Market,Date_Str,Price_Str,Price,Date
Pasar Sukaramai,01/ 01/ 2024,"30,000",30000.0,2024-01-01
Pasar Aksara,01/ 01/ 2024,"30,000",30000.0,2024-01-01
Pasar Petisah,01/ 01/ 2024,"30,000",30000.0,2024-01-01
Pusat Pasar,01/ 01/ 2024,"27,500",27500.0,2024-01-01
Pasar Brayan,01/ 01/ 2024,"26,500",26500.0,2024-01-01
Pasar Sukaramai,02/ 01/ 2024,"38,000",38000.0,2024-01-02
Pasar Aksara,02/ 01/ 2024,"35,000",35000.0,2024-01-02
Pasar Petisah,02/ 01/ 2024,"35,000",35000.0,2024-01-02
Pusat Pasar,02/ 01/ 2024,"30,000",30000.0,2024-01-02
Pasar Brayan,02/ 01/ 2024,"32,500",32500.0,2024-01-02
Pasar Sukaramai,03/ 01/ 2024,"38,000",38000.0,2024-01-03
Pasar Aksara,03/ 01/ 2024,"35,000",35000.0,2024-01-03
Pasar Petisah,03/ 01/ 2024,"35,000",35000.0,2024-01-03
Pusat Pasar,03/ 01/ 2024,"30,000",30000.0,2024-01-03
Pasar Brayan,03/ 01/ 2024,"32,500",32500.0,2024-01-03
Pasar Sukaramai,04/ 01/ 2024,"38,000",38000.0,2024-01-04
Pasar Aksara,04/ 01/ 2024,"30,000",30000.0,2024-01-04
Pasar Petisah,04/ 01/ 2024,"30,000",30000.0,2024-01-04
Pusat Pasar,04/ 01/ 2024,"30,000",30000.0,2024-01-04
Pasar Brayan,04/ 01/ 2024,"30,000",30000.0,2024-01-04
Pasar Sukaramai,05/ 01/ 2024,"30,000",30000.0,2024-01-05
Pasar Aksara,05/ 01/ 2024,"30,000",30000.0,2024-01-05
Pasar Petisah,05/ 01/ 2024,"30,000",30000.0,2024-01-05
Pusat Pasar,05/ 01/ 2024,"24,500",24500.0,2024-01-05
Pasar Brayan,05/ 01/ 2024,"30,000",30000.0,2024-01-05
Pasar Sukaramai,08/ 01/ 2024,"30,000",30000.0,2024-01-08
Pasar Aksara,08/ 01/ 2024,"30,000",30000.0,2024-01-08
Pasar Petisah,08/ 01/ 2024,"30,000",30000.0,2024-01-08
Pusat Pasar,08/ 01/ 2024,"24,500",24500.0,2024-01-08
Pasar Brayan,08/ 01/ 2024,"30,000",30000.0,2024-01-08
Pasar Sukaramai,09/ 01/ 2024,"29,000",29000.0,2024-01-09
Pasar Aksara,09/ 01/ 2024,"30,000",30000.0,2024-01-09
Pasar Petisah,09/ 01/ 2024,"30,000",30000.0,2024-01-09
Pusat Pasar,09/ 01/ 2024,"24,500",24500.0,2024-01-09
Pasar Brayan,09/ 01/ 2024,"24,000",24000.0,2024-01-09
Pasar Sukaramai,10/ 01/ 2024,"29,000",29000.0,2024-01-10
Pasar Aksara,10/ 01/ 2024,"25,000",25000.0,2024-01-10
Pasar Petisah,10/ 01/ 2024,"30,000",30000.0,2024-01-10
Pusat Pasar,10/ 01/ 2024,"24,500",24500.0,2024-01-10
Pasar Brayan,10/ 01/ 2024,"24,000",24000.0,2024-01-10
Pasar Sukaramai,11/ 01/ 2024,"26,500",26500.0,2024-01-11
Pasar Aksara,11/ 01/ 2024,"25,000",25000.0,2024-01-11
Pasar Petisah,11/ 01/ 2024,"30,000",30000.0,2024-01-11
Pusat Pasar,11/ 01/ 2024,"24,500",24500.0,2024-01-11
Pasar Brayan,11/ 01/ 2024,"24,000",24000.0,2024-01-11
Pasar Sukaramai,12/ 01/ 2024,"26,500",26500.0,2024-01-12
Pasar Aksara,12/ 01/ 2024,"25,000",25000.0,2024-01-12
Pasar Petisah,12/ 01/ 2024,"30,000",30000.0,2024-01-12
Pusat Pasar,12/ 01/ 2024,"23,000",23000.0,2024-01-12
Pasar Brayan,12/ 01/ 2024,"24,000",24000.0,2024-01-12
Pasar Sukaramai,15/ 01/ 2024,"31,000",31000.0,2024-01-15
Pasar Aksara,15/ 01/ 2024,"35,000",35000.0,2024-01-15
Pasar Petisah,15/ 01/ 2024,"35,000",35000.0,2024-01-15
Pusat Pasar,15/ 01/ 2024,"35,000",35000.0,2024-01-15
Pasar Brayan,15/ 01/ 2024,"30,000",30000.0,2024-01-15
Pasar Sukaramai,16/ 01/ 2024,"31,000",31000.0,2024-01-16
Pasar Aksara,16/ 01/ 2024,"35,000",35000.0,2024-01-16
Pasar Petisah,16/ 01/ 2024,"35,000",35000.0,2024-01-16
Pusat Pasar,16/ 01/ 2024,"35,000",35000.0,2024-01-16
Pasar Brayan,16/ 01/ 2024,"30,000",30000.0,2024-01-16
Pasar Sukaramai,17/ 01/ 2024,"31,000",31000.0,2024-01-17
Pasar Aksara,17/ 01/ 2024,"35,000",35000.0,2024-01-17
Pasar Petisah,17/ 01/ 2024,"35,000",35000.0,2024-01-17
Pusat Pasar,17/ 01/ 2024,"32,500",32500.0,2024-01-17
Pasar Brayan,17/ 01/ 2024,"30,000",30000.0,2024-01-17
Pasar Sukaramai,18/ 01/ 2024,"31,000",31000.0,2024-01-18
Pasar Aksara,18/ 01/ 2024,"35,000",35000.0,2024-01-18
Pasar Petisah,18/ 01/ 2024,"35,000",35000.0,2024-01-18
Pusat Pasar,18/ 01/ 2024,"32,500",32500.0,2024-01-18
Pasar Brayan,18/ 01/ 2024,"30,000",30000.0,2024-01-18
Pasar Sukaramai,19/ 01/ 2024,"31,000",31000.0,2024-01-19
Pasar Aksara,19/ 01/ 2024,"35,000",35000.0,2024-01-19
Pasar Petisah,19/ 01/ 2024,"35,000",35000.0,2024-01-19
Pusat Pasar,19/ 01/ 2024,"31,000",31000.0,2024-01-19
Pasar Brayan,19/ 01/ 2024,"30,000",30000.0,2024-01-19
Pasar Sukaramai,22/ 01/ 2024,"36,500",36500.0,2024-01-22
Pasar Aksara,22/ 01/ 2024,"36,000",36000.0,2024-01-22
Pasar Petisah,22/ 01/ 2024,"36,000",36000.0,2024-01-22
Pusat Pasar,22/ 01/ 2024,"35,500",35500.0,2024-01-22
Pasar Brayan,22/ 01/ 2024,"35,000",35000.0,2024-01-22
Pasar Sukaramai,23/ 01/ 2024,"31,000",31000.0,2024-01-23
Pasar Aksara,23/ 01/ 2024,"32,000",32000.0,2024-01-23
Pasar Petisah,23/ 01/ 2024,"32,000",32000.0,2024-01-23
Pusat Pasar,23/ 01/ 2024,"31,000",31000.0,2024-01-23
Pasar Brayan,23/ 01/ 2024,"30,000",30000.0,2024-01-23
Pasar Sukaramai,24/ 01/ 2024,"31,000",31000.0,2024-01-24
Pasar Aksara,24/ 01/ 2024,"32,000",32000.0,2024-01-24
Pasar Petisah,24/ 01/ 2024,"32,000",32000.0,2024-01-24
Pusat Pasar,24/ 01/ 2024,"31,000",31000.0,2024-01-24
Pasar Brayan,24/ 01/ 2024,"30,000",30000.0,2024-01-24
Pasar Sukaramai,25/ 01/ 2024,"35,000",35000.0,2024-01-25
Pasar Aksara,25/ 01/ 2024,"36,000",36000.0,2024-01-25
Pasar Petisah,25/ 01/ 2024,"36,000",36000.0,2024-01-25
Pusat Pasar,25/ 01/ 2024,"37,500",37500.0,2024-01-25
Pasar Brayan,25/ 01/ 2024,"35,000",35000.0,2024-01-25
Pasar Sukaramai,26/ 01/ 2024,"35,000",35000.0,2024-01-26
Pasar Aksara,26/ 01/ 2024,"36,000",36000.0,2024-01-26
Pasar Petisah,26/ 01/ 2024,"36,000",36000.0,2024-01-26
Pusat Pasar,26/ 01/ 2024,"37,500",37500.0,2024-01-26
Pasar Brayan,26/ 01/ 2024,"30,000",30000.0,2024-01-26
Pasar Sukaramai,29/ 01/ 2024,"35,000",35000.0,2024-01-29
Pasar Aksara,29/ 01/ 2024,"36,000",36000.0,2024-01-29
Pasar Petisah,29/ 01/ 2024,"36,000",36000.0,2024-01-29
Pusat Pasar,29/ 01/ 2024,"37,500",37500.0,2024-01-29
Pasar Brayan,29/ 01/ 2024,"30,000",30000.0,2024-01-29
Pasar Sukaramai,30/ 01/ 2024,"35,000",35000.0,2024-01-30
Pasar Aksara,30/ 01/ 2024,"36,000",36000.0,2024-01-30
Pasar Petisah,30/ 01/ 2024,"36,000",36000.0,2024-01-30
Pusat Pasar,30/ 01/ 2024,"35,000",35000.0,2024-01-30
Pasar Brayan,30/ 01/ 2024,"30,000",30000.0,2024-01-30
Pasar Sukaramai,31/ 01/ 2024,"35,000",35000.0,2024-01-31
Pasar Aksara,31/ 01/ 2024,"36,000",36000.0,2024-01-31
Pasar Petisah,31/ 01/ 2024,"36,000",36000.0,2024-01-31
Pusat Pasar,31/ 01/ 2024,"35,000",35000.0,2024-01-31
Pasar Brayan,31/ 01/ 2024,"30,000",30000.0,2024-01-31
Pasar Sukaramai,01/ 02/ 2024,"35,000",35000.0,2024-02-01
Pasar Aksara,01/ 02/ 2024,"36,000",36000.0,2024-02-01
Pasar Petisah,01/ 02/ 2024,"36,000",36000.0,2024-02-01
Pusat Pasar,01/ 02/ 2024,"35,000",35000.0,2024-02-01
Pasar Brayan,01/ 02/ 2024,"30,000",30000.0,2024-02-01
Pasar Sukaramai,02/ 02/ 2024,"35,000",35000.0,2024-02-02
Pasar Aksara,02/ 02/ 2024,"36,000",36000.0,2024-02-02
Pasar Petisah,02/ 02/ 2024,"36,000",36000.0,2024-02-02
Pusat Pasar,02/ 02/ 2024,"35,500",35500.0,2024-02-02
Pasar Brayan,02/ 02/ 2024,"30,000",30000.0,2024-02-02
Pasar Sukaramai,05/ 02/ 2024,"35,000",35000.0,2024-02-05
Pasar Aksara,05/ 02/ 2024,"36,000",36000.0,2024-02-05
Pasar Petisah,05/ 02/ 2024,"36,000",36000.0,2024-02-05
Pusat Pasar,05/ 02/ 2024,"40,000",40000.0,2024-02-05
Pasar Brayan,05/ 02/ 2024,"30,000",30000.0,2024-02-05
Pasar Sukaramai,06/ 02/ 2024,"35,000",35000.0,2024-02-06
Pasar Aksara,06/ 02/ 2024,"36,000",36000.0,2024-02-06
Pasar Petisah,06/ 02/ 2024,"36,000",36000.0,2024-02-06
Pusat Pasar,06/ 02/ 2024,"39,000",39000.0,2024-02-06
Pasar Brayan,06/ 02/ 2024,"30,000",30000.0,2024-02-06
