Market,Date_Str,Price_Str
Semua Provinsi,01/ 01/ 2024,"59,950"
Sumatera Utara,01/ 01/ 2024,"46,400"
Kota Medan,01/ 01/ 2024,"28,800"
Pasar Sukaramai,01/ 01/ 2024,"30,000"
Pasar Aksara,01/ 01/ 2024,"30,000"
Pasar Petisah,01/ 01/ 2024,"30,000"
Pusat Pasar,01/ 01/ 2024,"27,500"
Pasar Brayan,01/ 01/ 2024,"26,500"
Semua Provinsi,02/ 01/ 2024,"66,250"
Sumatera Utara,02/ 01/ 2024,"51,100"
Kota Medan,02/ 01/ 2024,"34,100"
Pasar Sukaramai,02/ 01/ 2024,"38,000"
Pasar Aksara,02/ 01/ 2024,"35,000"
Pasar Petisah,02/ 01/ 2024,"35,000"
Pusat Pasar,02/ 01/ 2024,"30,000"
Pasar Brayan,02/ 01/ 2024,"32,500"
Semua Provinsi,03/ 01/ 2024,"63,850"
Sumatera Utara,03/ 01/ 2024,"52,350"
Kota Medan,03/ 01/ 2024,"34,100"
Pasar Sukaramai,03/ 01/ 2024,"38,000"
Pasar Aksara,03/ 01/ 2024,"35,000"
Pasar Petisah,03/ 01/ 2024,"35,000"
Pusat Pasar,03/ 01/ 2024,"30,000"
Pasar Brayan,03/ 01/ 2024,"32,500"
Semua Provinsi,04/ 01/ 2024,"62,600"
Sumatera Utara,04/ 01/ 2024,"50,200"
Kota Medan,04/ 01/ 2024,"31,600"
Pasar Sukaramai,04/ 01/ 2024,"38,000"
Pasar Aksara,04/ 01/ 2024,"30,000"
Pasar Petisah,04/ 01/ 2024,"30,000"
Pusat Pasar,04/ 01/ 2024,"30,000"
Pasar Brayan,04/ 01/ 2024,"30,000"
Semua Provinsi,05/ 01/ 2024,"60,950"
Sumatera Utara,05/ 01/ 2024,"46,200"
Kota Medan,05/ 01/ 2024,"28,900"
Pasar Sukaramai,05/ 01/ 2024,"30,000"
Pasar Aksara,05/ 01/ 2024,"30,000"
Pasar Petisah,05/ 01/ 2024,"30,000"
Pusat Pasar,05/ 01/ 2024,"24,500"
Pasar Brayan,05/ 01/ 2024,"30,000"
Semua Provinsi,08/ 01/ 2024,"57,850"
Sumatera Utara,08/ 01/ 2024,"37,650"
Kota Medan,08/ 01/ 2024,"28,900"
Pasar Sukaramai,08/ 01/ 2024,"30,000"
Pasar Aksara,08/ 01/ 2024,"30,000"
Pasar Petisah,08/ 01/ 2024,"30,000"
Pusat Pasar,08/ 01/ 2024,"24,500"
Pasar Brayan,08/ 01/ 2024,"30,000"
Semua Provinsi,09/ 01/ 2024,"57,250"
Sumatera Utara,09/ 01/ 2024,"37,350"
Kota Medan,09/ 01/ 2024,"27,500"
Pasar Sukaramai,09/ 01/ 2024,"29,000"
Pasar Aksara,09/ 01/ 2024,"30,000"
Pasar Petisah,09/ 01/ 2024,"30,000"
Pusat Pasar,09/ 01/ 2024,"24,500"
Pasar Brayan,09/ 01/ 2024,"24,000"
Semua Provinsi,10/ 01/ 2024,"56,650"
Sumatera Utara,10/ 01/ 2024,"37,500"
Kota Medan,10/ 01/ 2024,"26,500"
Pasar Sukaramai,10/ 01/ 2024,"29,000"
Pasar Aksara,10/ 01/ 2024,"25,000"
Pasar Petisah,10/ 01/ 2024,"30,000"
Pusat Pasar,10/ 01/ 2024,"24,500"
Pasar Brayan,10/ 01/ 2024,"24,000"
Semua Provinsi,11/ 01/ 2024,"56,150"
Sumatera Utara,11/ 01/ 2024,"36,900"
Kota Medan,11/ 01/ 2024,"26,000"
Pasar Sukaramai,11/ 01/ 2024,"26,500"
Pasar Aksara,11/ 01/ 2024,"25,000"
Pasar Petisah,11/ 01/ 2024,"30,000"
Pusat Pasar,11/ 01/ 2024,"24,500"
Pasar Brayan,11/ 01/ 2024,"24,000"
Semua Provinsi,12/ 01/ 2024,"53,800"
Sumatera Utara,12/ 01/ 2024,"35,400"
Kota Medan,12/ 01/ 2024,"25,700"
Pasar Sukaramai,12/ 01/ 2024,"26,500"
Pasar Aksara,12/ 01/ 2024,"25,000"
Pasar Petisah,12/ 01/ 2024,"30,000"
Pusat Pasar,12/ 01/ 2024,"23,000"
Pasar Brayan,12/ 01/ 2024,"24,000"
Semua Provinsi,15/ 01/ 2024,"53,550"
Sumatera Utara,15/ 01/ 2024,"37,550"
Kota Medan,15/ 01/ 2024,"33,200"
Pasar Sukaramai,15/ 01/ 2024,"31,000"
Pasar Aksara,15/ 01/ 2024,"35,000"
Pasar Petisah,15/ 01/ 2024,"35,000"
Pusat Pasar,15/ 01/ 2024,"35,000"
Pasar Brayan,15/ 01/ 2024,"30,000"
Semua Provinsi,16/ 01/ 2024,"53,700"
Sumatera Utara,16/ 01/ 2024,"38,500"
Kota Medan,16/ 01/ 2024,"33,200"
Pasar Sukaramai,16/ 01/ 2024,"31,000"
Pasar Aksara,16/ 01/ 2024,"35,000"
Pasar Petisah,16/ 01/ 2024,"35,000"
Pusat Pasar,16/ 01/ 2024,"35,000"
Pasar Brayan,16/ 01/ 2024,"30,000"
Semua Provinsi,17/ 01/ 2024,"53,950"
Sumatera Utara,17/ 01/ 2024,"37,950"
Kota Medan,17/ 01/ 2024,"32,700"
Pasar Sukaramai,17/ 01/ 2024,"31,000"
Pasar Aksara,17/ 01/ 2024,"35,000"
Pasar Petisah,17/ 01/ 2024,"35,000"
Pusat Pasar,17/ 01/ 2024,"32,500"
Pasar Brayan,17/ 01/ 2024,"30,000"
Semua Provinsi,18/ 01/ 2024,"53,650"
Sumatera Utara,18/ 01/ 2024,"37,150"
Kota Medan,18/ 01/ 2024,"32,700"
Pasar Sukaramai,18/ 01/ 2024,"31,000"
Pasar Aksara,18/ 01/ 2024,"35,000"
Pasar Petisah,18/ 01/ 2024,"35,000"
Pusat Pasar,18/ 01/ 2024,"32,500"
Pasar Brayan,18/ 01/ 2024,"30,000"
Semua Provinsi,19/ 01/ 2024,"53,250"
Sumatera Utara,19/ 01/ 2024,"36,400"
Kota Medan,19/ 01/ 2024,"32,400"
Pasar Sukaramai,19/ 01/ 2024,"31,000"
Pasar Aksara,19/ 01/ 2024,"35,000"
Pasar Petisah,19/ 01/ 2024,"35,000"
Pusat Pasar,19/ 01/ 2024,"31,000"
Pasar Brayan,19/ 01/ 2024,"30,000"
Semua Provinsi,22/ 01/ 2024,"54,350"
Sumatera Utara,22/ 01/ 2024,"39,400"
Kota Medan,22/ 01/ 2024,"35,800"
Pasar Sukaramai,22/ 01/ 2024,"36,500"
Pasar Aksara,22/ 01/ 2024,"36,000"
Pasar Petisah,22/ 01/ 2024,"36,000"
Pusat Pasar,22/ 01/ 2024,"35,500"
Pasar Brayan,22/ 01/ 2024,"35,000"
Semua Provinsi,23/ 01/ 2024,"54,900"
Sumatera Utara,23/ 01/ 2024,"38,650"
Kota Medan,23/ 01/ 2024,"31,200"
Pasar Sukaramai,23/ 01/ 2024,"31,000"
Pasar Aksara,23/ 01/ 2024,"32,000"
Pasar Petisah,23/ 01/ 2024,"32,000"
Pusat Pasar,23/ 01/ 2024,"31,000"
Pasar Brayan,23/ 01/ 2024,"30,000"
Semua Provinsi,24/ 01/ 2024,"55,100"
Sumatera Utara,24/ 01/ 2024,"37,200"
Kota Medan,24/ 01/ 2024,"31,200"
Pasar Sukaramai,24/ 01/ 2024,"31,000"
Pasar Aksara,24/ 01/ 2024,"32,000"
Pasar Petisah,24/ 01/ 2024,"32,000"
Pusat Pasar,24/ 01/ 2024,"31,000"
Pasar Brayan,24/ 01/ 2024,"30,000"
Semua Provinsi,25/ 01/ 2024,"54,500"
Sumatera Utara,25/ 01/ 2024,"37,650"
Kota Medan,25/ 01/ 2024,"35,900"
Pasar Sukaramai,25/ 01/ 2024,"35,000"
Pasar Aksara,25/ 01/ 2024,"36,000"
Pasar Petisah,25/ 01/ 2024,"36,000"
Pusat Pasar,25/ 01/ 2024,"37,500"
Pasar Brayan,25/ 01/ 2024,"35,000"
Semua Provinsi,26/ 01/ 2024,"53,850"
Sumatera Utara,26/ 01/ 2024,"38,050"
Kota Medan,26/ 01/ 2024,"34,900"
Pasar Sukaramai,26/ 01/ 2024,"35,000"
Pasar Aksara,26/ 01/ 2024,"36,000"
Pasar Petisah,26/ 01/ 2024,"36,000"
Pusat Pasar,26/ 01/ 2024,"37,500"
Pasar Brayan,26/ 01/ 2024,"30,000"
Semua Provinsi,29/ 01/ 2024,"53,000"
Sumatera Utara,29/ 01/ 2024,"40,500"
Kota Medan,29/ 01/ 2024,"34,900"
Pasar Sukaramai,29/ 01/ 2024,"35,000"
Pasar Aksara,29/ 01/ 2024,"36,000"
Pasar Petisah,29/ 01/ 2024,"36,000"
Pusat Pasar,29/ 01/ 2024,"37,500"
Pasar Brayan,29/ 01/ 2024,"30,000"
Semua Provinsi,30/ 01/ 2024,"52,700"
Sumatera Utara,30/ 01/ 2024,"40,900"
Kota Medan,30/ 01/ 2024,"34,400"
Pasar Sukaramai,30/ 01/ 2024,"35,000"
Pasar Aksara,30/ 01/ 2024,"36,000"
Pasar Petisah,30/ 01/ 2024,"36,000"
Pusat Pasar,30/ 01/ 2024,"35,000"
