Date,Pasar Aksara,Pasar Brayan,Pasar Petisah,Pasar Sukaramai,Pusat Pasar,is_holiday
2025-06-16,20000.0,24000.0,20000.0,22000.0,20000.0,0
2025-06-17,20000.0,24000.0,20000.0,22000.0,20000.0,0
2025-06-18,22000.0,24000.0,21000.0,22000.0,22000.0,0
2025-06-19,22000.0,24000.0,21000.0,22000.0,22000.0,0
2025-06-20,22000.0,24000.0,21000.0,22000.0,22000.0,0
2025-06-23,22000.0,24000.0,21000.0,22000.0,22000.0,0
2025-06-24,20000.0,24000.0,20000.0,22000.0,22000.0,0
2025-06-25,18000.0,20000.0,19000.0,19000.0,21000.0,0
2025-06-26,18000.0,20000.0,19000.0,19000.0,21000.0,0
2025-06-27,18000.0,20000.0,19000.0,19000.0,21000.0,0
2025-06-30,22000.0,24000.0,23000.0,19000.0,18000.0,0
2025-07-01,20000.0,24000.0,20000.0,19000.0,19000.0,0
2025-07-02,20000.0,22000.0,20000.0,19000.0,19000.0,0
2025-07-03,20000.0,22000.0,20000.0,19000.0,19000.0,0
2025-07-04,20000.0,22000.0,20000.0,19000.0,19000.0,0
2025-07-07,26500.0,24000.0,25000.0,25000.0,26000.0,0
2025-07-08,26500.0,24000.0,25000.0,25000.0,26000.0,0
2025-07-09,26500.0,24000.0,25000.0,25000.0,26000.0,0
2025-07-10,24000.0,24000.0,24000.0,25000.0,24000.0,0
2025-07-11,24000.0,24000.0,24000.0,25000.0,24000.0,0
2025-07-14,28000.0,26000.0,28000.0,25000.0,26000.0,0
2025-07-15,28000.0,26000.0,28000.0,25000.0,26000.0,0
2025-07-16,28000.0,26000.0,28000.0,25000.0,26000.0,0
2025-07-17,28000.0,26000.0,28000.0,25000.0,26000.0,0
2025-07-18,28000.0,26000.0,28000.0,25000.0,26000.0,0
2025-07-21,28000.0,31000.0,28000.0,25000.0,24000.0,0
2025-07-22,28000.0,28000.0,26000.0,25000.0,24000.0,0
2025-07-23,28000.0,28000.0,26000.0,25000.0,24000.0,0
2025-07-24,28000.0,28000.0,26000.0,25000.0,24000.0,0
2025-07-25,28000.0,28000.0,26000.0,25000.0,24000.0,0
2025-07-28,30000.0,32000.0,30000.0,30000.0,29000.0,0
2025-07-29,34000.0,36000.0,32000.0,34000.0,32000.0,0
2025-07-30,34000.0,36000.0,32000.0,34000.0,32000.0,0
2025-07-31,34000.0,36000.0,32000.0,34000.0,33500.0,0
2025-08-01,34000.0,36000.0,32000.0,34000.0,35000.0,0
2025-08-04,36000.0,40000.0,35500.0,38000.0,40000.0,0
2025-08-05,36000.0,40000.0,35500.0,38000.0,40000.0,0
2025-08-06,34000.0,40000.0,32000.0,34000.0,36000.0,0
2025-08-07,32000.0,40000.0,32000.0,34000.0,32000.0,0
2025-08-08,32000.0,40000.0,32000.0,34000.0,32000.0,0
2025-08-11,32000.0,40000.0,32500.0,36000.0,32000.0,0
2025-08-12,30000.0,34000.0,30000.0,34000.0,32000.0,0
2025-08-13,30000.0,34000.0,30000.0,34000.0,31000.0,0
2025-08-14,30000.0,34000.0,30000.0,34000.0,31000.0,0
2025-08-15,30000.0,34000.0,30000.0,34000.0,31000.0,0
2025-08-18,30000.0,34000.0,30000.0,34000.0,31000.0,0
2025-08-19,30000.0,32000.0,30000.0,30000.0,28500.0,0
2025-08-20,28000.0,32000.0,28000.0,30000.0,26500.0,0
2025-08-21,28000.0,32000.0,28000.0,30000.0,24500.0,0
2025-08-22,28000.0,32000.0,28000.0,30000.0,23500.0,0
2025-08-25,40000.0,40000.0,39000.0,46000.0,45000.0,0
2025-08-26,36000.0,40000.0,37000.0,38000.0,41000.0,0
2025-08-27,36000.0,40000.0,37000.0,38000.0,35500.0,0
2025-08-28,40000.0,44000.0,40000.0,42000.0,35500.0,0
2025-08-29,40000.0,44000.0,40000.0,42000.0,35500.0,0
2025-09-01,60000.0,62000.0,60000.0,66000.0,62500.0,0
2025-09-02,59000.0,62000.0,59000.0,58000.0,59000.0,0
2025-09-03,56000.0,56000.0,58000.0,58000.0,55000.0,0
2025-09-04,60000.0,62000.0,67500.0,62000.0,57500.0,0
2025-09-05,60000.0,62000.0,67500.0,62000.0,57500.0,0
2025-09-08,84500.0,80000.0,82500.0,82000.0,77500.0,0
2025-09-09,63500.0,66000.0,62500.0,62000.0,68500.0,0
2025-09-10,60000.0,66000.0,60000.0,62000.0,63500.0,0
2025-09-11,65000.0,72500.0,66500.0,67500.0,70000.0,0
2025-09-12,68000.0,75000.0,68000.0,71000.0,72500.0,0
2025-09-15,70000.0,75000.0,68500.0,74000.0,75000.0,0
2025-09-16,70000.0,75000.0,68500.0,74000.0,70000.0,0
2025-09-17,85500.0,88000.0,87500.0,86000.0,85000.0,0
2025-09-18,80000.0,80000.0,82500.0,82000.0,82500.0,0
2025-09-19,75500.0,76000.0,77500.0,78000.0,77500.0,0
2025-09-22,75500.0,76000.0,77500.0,78000.0,72500.0,0
2025-09-23,75500.0,76000.0,77500.0,78000.0,72500.0,0
2025-09-24,83500.0,84000.0,81000.0,82000.0,82500.0,0
