Date,Actual Price,LSTM Price,ARIMA Price,LSTM Error,ARIMA Error,LSTM Error %,ARIMA Error %
2025-07-28,30000.0,23988.611,24083.60862277796,-6011.388671875,-5916.39137722204,-20.037962239583333,-19.721304590740136
2025-07-29,32000.0,24417.75,24084.741973698776,-7582.25,-7915.258026301224,-23.69453125,-24.735181332191324
2025-07-30,32000.0,25658.203,24085.01148982642,-6341.796875,-7914.988510173582,-19.818115234375,-24.734339094292444
2025-07-31,32000.0,27225.4,24085.001228095967,-4774.599609375,-7914.998771904033,-14.920623779296873,-24.7343711622001
2025-08-01,32000.0,28783.299,24084.894283121714,-3216.701171875,-7915.105716878286,-10.052191162109375,-24.734705365244643
2025-08-04,35500.0,30227.389,24084.99057973326,-5272.611328125,-11415.009420266739,-14.852426276408451,-32.15495611342744
2025-08-05,35500.0,32195.242,24085.0037610715,-3304.7578125,-11414.9962389285,-9.30917693661972,-32.15491898289718
2025-08-06,32000.0,34053.79,24084.99668432716,2053.7890625,-7915.003315672839,6.4180908203125,-24.73438536147762
2025-08-07,32000.0,34969.875,24084.6499791439,2969.875,-7915.350020856102,9.280859375,-24.735468815175317
2025-08-08,32000.0,35122.918,24084.56753417222,3122.91796875,-7915.43246582778,9.75911865234375,-24.735726455711813
2025-08-11,32500.0,34950.54,24084.57067321305,2450.5390625,-8415.42932678695,7.540120192307692,-25.893628697806005
2025-08-12,30000.0,34773.914,24084.60338755003,4773.9140625,-5915.396612449971,15.913046875000001,-19.71798870816657
2025-08-13,30000.0,34182.94,24084.573930525705,4182.94140625,-5915.426069474295,13.943138020833334,-19.71808689824765
2025-08-14,30000.0,33499.125,24084.569898381233,3499.125,-5915.430101618767,11.66375,-19.718100338729226
2025-08-15,30000.0,32860.977,24084.572063142525,2860.9765625,-5915.427936857475,9.536588541666667,-19.718093122858253
2025-08-18,30000.0,32354.867,24084.67812055006,2354.8671875,-5915.321879449941,7.849557291666668,-19.71773959816647
2025-08-19,30000.0,31991.223,24084.703340829732,1991.22265625,-5915.296659170268,6.637408854166667,-19.71765553056756
2025-08-20,28000.0,31380.025,24084.702380581257,3380.025390625,-3915.297619418743,12.071519252232143,-13.98320578363837
2025-08-21,28000.0,30563.56,24084.69237310981,2563.560546875,-3915.3076268901896,9.15557338169643,-13.98324152460782
2025-08-22,28000.0,29690.646,24084.701384153013,1690.646484375,-3915.2986158469866,6.038023158482143,-13.983209342310667
2025-08-25,39000.0,28864.717,24084.702617606195,-10135.283203125,-14915.297382393805,-25.987905649038463,-38.24435226254821
2025-08-26,37000.0,30797.28,24084.701955394823,-6202.720703125,-12915.298044605177,-16.764110008445947,-34.906210931365344
2025-08-27,37000.0,33063.773,24084.66951199581,-3936.2265625,-12915.33048800419,-10.638450168918919,-34.906298616227545
2025-08-28,40000.0,34814.75,24084.66179703553,-5185.25,-15915.33820296447,-12.963125,-39.78834550741118
2025-08-29,40000.0,36680.402,24084.662090778245,-3319.59765625,-15915.337909221755,-8.298994140625,-39.78834477305438
2025-09-01,60000.0,38113.32,24084.66515209309,-21886.6796875,-35915.33484790691,-36.47779947916667,-59.858891413178185
2025-09-02,59000.0,43986.035,24084.662395588482,-15013.96484375,-34915.337604411514,-25.44739804025424,-59.17853831256189
2025-09-03,58000.0,49216.32,24084.662018271618,-8783.6796875,-33915.337981728386,-15.144275323275863,-58.47472065815239
2025-09-04,67500.0,52086.67,24084.662220843944,-15413.328125,-43415.337779156056,-22.834560185185186,-64.31901893208305
2025-09-05,67500.0,54506.94,24084.67214538108,-12993.05859375,-43415.327854618925,-19.248975694444447,-64.31900422906507
2025-09-08,82500.0,55604.145,24084.67450541409,-26895.85546875,-58415.32549458591,-32.601036931818186,-70.80645514495262
2025-09-09,62500.0,61126.043,24084.674415557132,-1373.95703125,-38415.325584442864,-2.1983312500000003,-61.46452093510858
2025-09-10,60000.0,60520.93,24084.673479090212,520.9296875,-35915.32652090979,0.8682161458333334,-59.85887753484964
2025-09-11,66500.0,58776.992,24084.67432231459,-7723.0078125,-42415.32567768541,-11.613545582706767,-63.78244462809837
2025-09-12,67999.99999999999,58589.047,24084.674437737154,-9410.953124999985,-43915.325562262835,-13.839636948529394,-64.58136112097476
2025-09-15,68500.0,59313.71,24084.674375769566,-9186.2890625,-44415.325624230434,-13.410640967153284,-64.8398914222342
2025-09-16,68500.0,60395.52,24084.67133981961,-8104.48046875,-44415.328660180385,-11.831358348540146,-64.83989585427793
2025-09-17,87500.0,60719.203,24084.670617877655,-26780.796875,-63415.32938212235,-30.606624999999998,-72.47466215099698
2025-09-18,82500.0,65129.137,24084.6706453652,-17370.86328125,-58415.3293546348,-21.05559185606061,-70.80645982379976
2025-09-19,77500.0,66042.234,24084.67093183355,-11457.765625,-53415.32906816645,-14.784213709677418,-68.92300524924704
2025-09-22,77500.0,64529.062,24084.67067388839,-12970.9375,-53415.329326111605,-16.736693548387098,-68.92300558207948
2025-09-23,77500.0,62853.56,24084.67063858025,-14646.44140625,-53415.32936141975,-18.898634072580645,-68.92300562763837
2025-09-24,81000.0,61657.195,24084.670657536357,-19342.8046875,-56915.32934246364,-23.880005787037035,-70.26583869439956
2025-09-25,79000.0,62975.69,24084.671586243578,-16024.30859375,-54915.32841375642,-20.283934928797468,-69.51307394146382
2025-09-26,78000.0,63142.2,24084.671807088034,-14857.80078125,-53915.32819291197,-19.048462540064104,-69.12221563193842
2025-09-29,80000.0,61897.6,24084.671798679512,-18102.3984375,-55915.32820132049,-22.627998046875,-69.8941602516506
2025-09-30,92500.0,62224.53,24084.67171104788,-30275.46875,-68415.32828895212,-32.73023648648648,-73.96251706913742
2025-10-01,92500.0,65173.95,24084.67178995418,-27326.05078125,-68415.32821004582,-29.541676520270272,-73.96251698383331
2025-10-02,78500.0,66865.3,24084.67180075504,-11634.703125,-54415.32819924496,-14.821277866242038,-69.31888942578976
2025-10-03,78500.0,64362.035,24084.671794956324,-14137.96484375,-54415.328205043676,-18.010146297770703,-69.31888943317665
2025-10-06,78500.0,62167.887,24084.67151086165,-16332.11328125,-54415.32848913835,-20.805239848726114,-69.31888979508071
2025-10-07,88000.0,60944.742,24084.6714433046,-27055.2578125,-63915.3285566954,-30.74461115056818,-72.63105517806295
2025-10-08,85500.0,62924.8,24084.6714458768,-22575.19921875,-61415.3285541232,-26.40374177631579,-71.83079363055346
2025-10-09,77500.0,65030.164,24084.671472683625,-12469.8359375,-53415.32852731638,-16.090110887096774,-68.92300455137598
