Date,Actual Price,LSTM Price,ARIMA Price,LSTM Error,ARIMA Error,LSTM Error %,ARIMA Error %
2025-07-28,30000.0,23749.387,22082.546784575825,-6250.61328125,-7917.453215424175,-20.835377604166666,-26.391510718080585
2025-07-29,34000.0,23907.3,22082.556636797563,-10092.69921875,-11917.443363202437,-29.684409466911767,-35.051304009418935
2025-07-30,34000.0,24758.883,22082.5566622769,-9241.1171875,-11917.4433377231,-27.17975643382353,-35.051303934479705
2025-07-31,34000.0,25978.156,22082.556627227197,-8021.84375,-11917.443372772803,-23.593658088235294,-35.051304037567064
2025-08-01,34000.0,27282.783,22082.55664376552,-6717.216796875,-11917.443356234478,-19.756519990808822,-35.051303988924936
2025-08-04,38000.0,28530.447,22082.556787777263,-9469.552734375,-15917.443212222737,-24.919875616776316,-41.88800845321773
2025-08-05,38000.0,30385.936,22082.557018203457,-7614.064453125,-15917.442981796543,-20.03701171875,-41.888007846833005
2025-08-06,34000.0,32104.883,22082.557023428548,-1895.1171875,-11917.442976571452,-5.573874080882353,-35.05130287226898
2025-08-07,34000.0,32831.83,22082.556149584583,-1168.171875,-11917.443850415417,-3.4357996323529414,-35.05130544239828
2025-08-08,34000.0,32846.832,22082.556147324703,-1153.16796875,-11917.443852675297,-3.39167049632353,-35.05130544904499
2025-08-11,36000.0,32625.455,22082.556150433444,-3374.544921875,-13917.443849566556,-9.373735894097223,-38.65956624879599
2025-08-12,34000.0,32477.07,22082.556148966567,-1522.9296875,-11917.443851033433,-4.479204963235294,-35.05130544421598
2025-08-13,34000.0,31881.82,22082.556136193438,-2118.1796875,-11917.443863806562,-6.229940257352942,-35.051305481784006
2025-08-14,34000.0,31267.854,22082.556115755768,-2732.146484375,-11917.443884244232,-8.035724954044117,-35.0513055418948
2025-08-15,34000.0,30724.434,22082.556115292344,-3275.56640625,-11917.443884707656,-9.634018841911764,-35.05130554325781
2025-08-18,34000.0,30300.25,22082.556192798023,-3699.75,-11917.443807201977,-10.881617647058823,-35.05130531529993
2025-08-19,30000.0,29986.104,22082.556192998472,-13.896484375,-7917.443807001528,-0.04632161458333333,-26.39147935667176
2025-08-20,30000.0,29422.656,22082.55619272275,-577.34375,-7917.44380727725,-1.9244791666666667,-26.391479357590836
2025-08-21,30000.0,28678.754,22082.556192852862,-1321.24609375,-7917.443807147138,-4.4041536458333335,-26.391479357157127
2025-08-22,30000.0,27933.322,22082.55619398576,-2066.677734375,-7917.443806014238,-6.888925781249999,-26.39147935338079
