Date,Actual Price,LSTM Price,ARIMA Price,LSTM Error,ARIMA Error,LSTM Error %,ARIMA Error %
2025-07-28,29000.0,24031.727,21354.5702637698,-4968.2734375,-7645.429736230199,-17.131977370689654,-26.36355081458689
2025-07-29,32000.0,24322.146,21354.579279525253,-7677.853515625,-10645.420720474747,-23.993292236328127,-33.26693975148359
2025-07-30,32000.0,25423.328,21354.572490128863,-6576.671875,-10645.427509871137,-20.552099609375,-33.266960968347306
2025-07-31,33500.0,26851.889,21354.638723114786,-6648.111328125,-12145.361276885214,-19.84510844216418,-36.254809781746914
2025-08-01,35000.0,28263.338,21354.644574027505,-6736.662109375,-13645.355425972495,-19.247606026785714,-38.98672978849284
2025-08-04,40000.0,29546.004,21354.637055462183,-10453.99609375,-18645.362944537817,-26.134990234375,-46.61340736134454
2025-08-05,40000.0,31440.064,21354.6349560001,-8559.935546875,-18645.3650439999,-21.3998388671875,-46.61341260999975
2025-08-06,36000.0,33173.523,21354.636576555084,-2826.4765625,-14645.363423444916,-7.851323784722222,-40.68156506512477
2025-08-07,32000.0,33859.22,21354.635295568565,1859.21875,-10645.364704431435,5.81005859375,-33.26676470134824
2025-08-08,32000.0,33797.566,21354.6362564644,1797.56640625,-10645.3637435356,5.6173950195312505,-33.26676169854875
2025-08-11,32000.0,33462.516,21354.6268635645,1462.515625,-10645.3731364355,4.570361328125,-33.26679105136094
2025-08-12,32000.0,33244.523,21354.62603440554,1244.5234375,-10645.37396559446,3.8891357421875004,-33.26679364248268
2025-08-13,31000.0,32506.027,21354.627101045004,1506.02734375,-9645.372898954996,4.858152721774194,-31.11410612566128
2025-08-14,31000.0,31759.027,21354.627398805234,759.02734375,-9645.372601194766,2.4484753024193546,-31.114105165144405
2025-08-15,31000.0,31174.217,21354.62716885702,174.216796875,-9645.37283114298,0.5619896673387097,-31.114105906912844
2025-08-18,31000.0,30783.688,21354.627350428418,-216.3125,-9645.372649571582,-0.6977822580645161,-31.11410532119865
2025-08-19,28500.0,30551.611,21354.627214159063,2051.611328125,-7145.372785840937,7.198636239035087,-25.071483459091006
2025-08-20,26500.0,30054.227,21354.628546219858,3554.2265625,-5145.3714537801425,13.412175707547169,-19.416496052000536
2025-08-21,24500.0,29379.549,21354.62866382365,4879.548828125,-3145.371336176351,19.916525829081632,-12.83825035174021
2025-08-22,23500.0,28703.936,21354.62851256045,5203.935546875,-2145.371487439548,22.144406582446805,-9.129240372083183
2025-08-25,45000.0,28111.78,21354.628470327258,-16888.220703125,-23645.371529672742,-37.52937934027778,-52.545270065939434
2025-08-26,41000.0,30524.814,21354.628502932832,-10475.185546875,-19645.371497067168,-25.549233041158537,-47.91554023674919
